,Model,ADBE,AAPL,AMZN,CERN,CRM,EXPE,RCL,WYNN,ADP,LOW,ARCB,ANF,MTH,Sum
97,model_w12v4_CERN_20,0.07339394865261496,0.08851986909899383,-0.10478334020328418,0.0715638112309902,0.0,0.027269252309778134,-0.06343881277777921,0.05047413166956371,0.01683413147706388,0.002758006451242527,0.0,-0.009772151336910829,0.007143708507986144,105.58353805541992
98,model_w12v4_CERN_30,2.3182855647021325,4.533144846783981,0.7657586286969051,4.5623923937181035,-0.015873593734339556,0.5532432612643554,-0.03573478761650916,4.088880506777088,-2.306112059750934,-0.37618841339490505,0.5567613147553944,-0.6052868133946819,-4.992511131858835,6014.614477157593
99,model_w12v4_CERN_40,0.8771862382012993,1.290318603005887,0.5836980906808968,-0.4065816801620472,0.2737744909667755,0.08906398184510086,0.19703844210913857,2.468633916804309,-0.06121230089949315,-0.14970086164893223,0.39752335321335563,-0.7334088214345346,-0.3173143477108468,103.0238389968872
100,model_w12v4_CERN_50,0.629848603035837,2.1889121410588777,2.0682674947514075,0.6633666893557432,2.161075087878261,1.0264345177924679,0.9999035416055531,3.2603213479526976,1.3724783087565475,2.3714786121522873,5.082285708472842,-1.651570455443703,-0.021270959428371424,2443.9888076782227
101,model_w12v4_CERN_60,0.03277327141567849,0.25272831360667547,0.2321436387413959,-0.07500361895903339,0.23406752861745844,0.10217535253956601,-0.011676330586235538,0.37927479176817513,0.03584226684125081,0.09591698163030336,0.026285734630766368,-0.010981088169961302,-0.4497986698116053,-24.183780670166016
102,model_w12v4_CERN_70,-0.13607793122630968,0.42262252477234824,-0.06593046155297795,0.20068015896726715,0.0,0.04384861887187758,-0.006562525896981987,0.6574081191778464,0.05570465800106959,0.0252958698672647,0.12628558930896577,-0.2497152023806756,-0.7891107130315267,215.8124122619629
103,model_w12v4_CERN_80,0.8566769097451429,2.266346504006999,0.6443690514872705,2.116139222637333,0.6345171111479658,0.4560466985840965,0.17677955113351754,2.6320288562236596,0.3559853932433992,0.07398754249351704,0.18419022333054316,-0.2539803637589481,0.37927282943906176,3537.8544960021973
104,model_w12v4_CERN_90,0.4781821336605732,0.4238030415738896,0.9376175283148558,0.3197450404861417,0.9057815490933966,0.23135576108350678,0.15521027985907346,0.4489998997459158,-0.15932680112529596,-1.188563069515551,1.1679994128999256,-1.0690241243133682,-1.475489010898956,303.2028760910034
105,model_w12v4_CRM_10,0.2658885469474531,0.5095102100363335,0.14297831254463025,0.40906310540564683,0.18411265316615677,0.35789515013164735,0.012775341185922688,0.9395649089660764,9.707888545760216e-05,-0.1802200225381216,0.18838086809430804,-0.14308986659424316,-0.19775493976387357,698.9130802154541
106,model_w12v4_CRM_100,1.2485790697084058,1.4131674850913385,1.1534463859536117,0.10532341173897912,1.915411359251184,-0.13975004303673944,-0.1368164189298229,2.9909978847265095,1.2781003537139906,1.4614922687770413,0.30571427118210565,-0.6640767167642764,1.0056566805069957,1424.6949996948242
107,model_w12v4_CRM_110,1.4315931261066932,1.83134315042221,1.9980609148974668,-0.041361467788184635,-0.5201472233346053,0.2873593495403089,0.14309309247178298,4.077004562876117,0.8543798159878365,2.7865689974563925,-0.007999819800967261,-2.0560095600061716,-1.040198295615503,1124.2848901748657
108,model_w12v4_CRM_120,0.7379626843556227,2.953234515570362,1.8901175109297668,0.06502124662615485,-1.4323849762219696,-0.049107121327540304,0.04418029320891524,3.42371431444182,1.9114017903087115,0.5867560605952368,0.7304760887509301,-0.7261404057547084,-1.4797625798272573,1273.2971000671387
109,model_w12v4_CRM_130,-0.16852537611763457,2.87360587517486,0.9900412756101109,1.9496978040875244,0.07838497037914958,0.3806124678430112,0.2708732330919059,3.521885495806135,0.9657100354161948,2.5224793792884594,0.6020951770600819,0.3458401450512847,-0.8449803615903567,3590.102375984192
110,model_w12v4_CRM_140,0.5972210937234856,2.114123550855089,0.9326692547496404,0.3428904651466012,0.10111039424203568,0.1780205553112788,0.17315869871866346,3.9393740462343776,0.8957996711604741,-0.9966044778271137,0.8066667829241071,-0.6481406651900166,-2.3303744550449217,1038.508557319641
111,model_w12v4_CRM_150,2.277532318560984,3.46375736996519,1.1386796958932057,1.3324785403429233,1.5653988533690375,0.6089029227450163,-0.790679468587499,4.320180416431498,0.8101918367088351,-0.24752247206339317,0.6144765218098959,-0.7516446534134501,-2.829689518290406,2729.943459510803
112,model_w12v4_CRM_20,1.459861966381727,2.271692747575574,1.4899403057403109,-0.15108317240515504,-0.516060395433072,0.5571349671987706,0.008397528025776814,1.5794471966415173,0.9330901860286142,0.5177659631328798,0.603618876139323,-0.5227433223148181,0.24204108340362118,979.1173238754272
113,model_w12v4_CRM_30,0.6660084321829985,0.9901513402274668,0.39373149595895535,-0.1524637154440745,0.2769367487762663,0.15839753198714832,-0.10017525791297138,1.7387222193156007,0.2754731443774207,0.19154872941403897,0.38457125709170387,-0.012901953003637378,-0.5324747305616404,320.33491706848145
114,model_w12v4_CRM_40,1.9147723886541763,1.7657281237519586,0.6585443076378082,0.41383099409981344,-0.11765669881566038,-0.32331730542413883,-0.476009762819712,2.3330141814224796,0.7924461748135391,0.39867893866499715,0.25352412632533483,-0.5719628500263134,-0.3026442389521035,1427.419934272766
115,model_w12v4_CRM_50,1.599759192270496,1.1182892776221225,1.248103559498115,1.0661720242660186,0.638588096018208,0.5836603811010738,-0.05502350285667826,2.2205738917904765,1.775361250882877,0.6082392301199367,0.957333228701637,0.2427181105923579,0.206664791031009,2510.9238815307617
116,model_w12v4_CRM_60,2.6705632704430213,1.403825791509982,2.848620121624719,-0.1787457765978089,-1.3230918810419816,0.5013724578706491,0.49310157521870335,2.0356290008467526,1.5079343910558924,-0.5369633026946508,1.2137143089657738,-0.7131119714335835,-0.24469141283759138,1120.5542583465576
117,model_w12v4_CRM_70,2.1886000569036326,1.4395037948188296,0.3026883756204602,0.28784430160250585,1.2475699486685785,0.7929890897409849,0.008171228244717799,2.3234368473802554,1.4545157264274773,-0.6715789604147234,0.7152379353841146,0.25878955992163044,0.08083815116634183,1486.1734008789062
118,model_w12v4_CRM_80,1.8782502469630393,2.0204264269179126,1.821108116027675,1.6985470777804128,1.173809795083312,0.5190623400537744,-0.4801353862065502,3.3898103122578593,1.1492057673689133,0.5918955200641871,0.16361875988188243,-1.8278404335475744,0.5706673858866272,3334.0980825424194
119,model_w12v4_CRM_90,3.0367351436161614,1.8461435749892214,0.8954579375612143,0.30411852937824746,0.38558056057813356,0.04363008030099927,-0.2442622353139718,3.0873483437762235,1.5763278417315956,-0.369758946414682,0.23180941627139137,-1.8942787249309405,2.1149917405113348,1894.2262754440308
120,model_w12v4_EXPE_10,0.19190563568882285,-0.1862692019670357,0.20672425244458212,-0.3979191755549327,-0.02576998255693491,0.04946635491502629,0.2057662213103378,-0.09941485812293373,0.11076937608481816,0.3855094664672497,0.1702856154668899,0.1490085317758056,0.036430828273529746,-366.6306571960449
121,model_w12v4_EXPE_100,3.882911813654524,0.7146866577128973,1.4893616890725239,1.454520824157604,-0.04661699595452129,-2.1098014522828974,1.8609151033044242,2.839862003029836,1.7861215206226717,0.9162689760337296,2.189523678734189,-0.23707770430926803,-0.7037208480006781,3291.188448905945
122,model_w12v4_EXPE_110,1.952881626705073,0.9275726151358088,0.8413597675770408,0.4379945525683316,-0.7844558401907815,-0.16333826499770085,0.519171008039989,0.9219424038824928,1.7145793095777824,-1.2446938887400367,0.9937143234979539,0.3988207582062928,0.19369904737298993,1442.478247642517
123,model_w12v4_EXPE_120,3.419884753311288,4.665559280997604,1.457418871970887,1.97097543522474,-7.115264906719378,1.5652088901637409,-0.13710467575496726,2.9531654861723897,1.8406735828386545,1.789559219030761,1.0845716203962052,-1.928127899493388,-2.5377549261863663,3957.3629188537598
124,model_w12v4_EXPE_130,0.7724791868185201,2.134776584104051,0.1371275824186163,0.45775961282784944,-3.2883313153131772,0.3460511878244923,0.41850467904294036,1.3344517899153745,1.50207727696862,-0.0452166223682035,0.03771471296037946,0.25228729739212036,0.2904866479277669,1445.0712060928345
125,model_w12v4_EXPE_140,1.6527712860666806,2.4534020016062517,0.9798370464929094,1.6284385500756131,-3.004836057211096,2.672327911228364,0.8873120473235507,3.191073104518244,1.8700920048018532,0.3706481289339613,1.1693338303338914,-0.6695809987678144,-0.3270076211518556,3387.3645668029785
126,model_w12v4_EXPE_150,0.5103263169474104,2.084410042567471,0.7153541424440109,1.1213031948478343,-1.7991868817004224,0.17933058107880578,0.3598041262720346,2.3477627848070926,0.7822622989572755,-0.0826899290332337,0.5287623087565104,-0.46377013661831623,1.2498321965565309,2371.698709487915
127,model_w12v4_EXPE_20,0.23615107614195555,1.3199192804033952,-0.043827672998338806,-0.6137125181076284,0.23801761205742322,0.4187257728318552,0.29655487520855983,0.23675922681010503,0.25798844998040826,-0.806109753749547,0.6847617739722842,0.08692516057513268,-0.5394610854577041,-475.81890869140625
128,model_w12v4_EXPE_30,0.6911711384484307,1.4843545888468983,0.7901728159658112,-0.37170425764113685,-0.9575056192198217,0.27538182132319994,0.23454045934773549,1.3848297595041894,0.9260819480180644,-0.1617262138942278,0.5950475056966146,0.15728344813301687,-0.33775014496413647,272.84239768981934
129,model_w12v4_EXPE_40,0.7936264291987879,1.3419243952320103,0.6429663816012036,-0.3389038609416275,-0.03824148195489972,0.3743656405575716,0.0011780785241787364,1.359161498807327,0.9133995547426044,0.6036184245916676,0.32038080124627977,0.24194905134388547,0.005885800943462193,403.60377502441406
130,model_w12v4_EXPE_50,1.4452674675454127,2.454755027736735,1.0470805254142048,0.01667790853940867,-1.2072397147265583,-0.023667742952091776,-0.03780615475013138,1.401878580320328,0.6526242304162547,-0.01215901795553089,1.092380632672991,-0.40279801772402846,-0.5054773119367335,946.0457391738892
131,model_w12v4_EXPE_60,1.0015406017063264,1.3576813921854904,0.5722653152748391,-0.2524622781270116,-0.5478077514446372,-0.2646529351685331,0.19091112530431925,1.766211056184084,0.9793479869761987,-0.5599034542817224,0.840761239188058,0.37634519320797305,0.19714715234574232,537.3436222076416
132,model_w12v4_EXPE_70,1.4132042632048682,1.2628005743212523,0.38162002031396514,0.4040834177757108,-1.4683336569356746,0.4580084085716185,0.34615601834957394,1.3544680439375947,1.1800540070893824,-0.7532425123748369,1.0422853015718005,0.04265815250357714,0.14155545475872722,1297.1728792190552
133,model_w12v4_EXPE_80,1.5152820464853727,3.459199998076551,1.024344033321557,1.3365489195995635,-0.797370045569502,0.047583222360401085,0.5553795881064395,1.197011624504904,-0.026308697928968845,-1.2115046842816786,1.3394283476329985,0.9503791005044986,0.033429568765759,2798.5134859085083
134,model_w12v4_EXPE_90,3.423650638264226,2.785704515133293,1.799217493735573,0.4491384824190457,-3.0490062037265506,1.7032407660770266,0.7760128159375884,1.022028715926399,1.4580877430579797,1.3763002174886563,2.548571196056548,-0.34275664281200396,0.1895333226458954,2394.271961212158
135,model_w12v4_LOW_10,0.41624170159149104,0.2700050928463412,0.2471552199377382,-0.33986255142258454,0.2959290038935654,0.0012598075015395726,0.14434000594295546,0.17029128049602096,0.7424119604258596,0.20225153993140443,0.198666745140439,-0.12610649687303838,0.22408497541161912,-88.40281009674072
136,model_w12v4_LOW_100,0.5833417572667913,0.9914462335477492,0.5743401404251588,-0.19870220535770203,-1.4655405080466868,1.0394250081932306,-0.04303464707243461,1.6460109396789004,1.3323606033276747,1.3134263806191777,-0.14514298211960566,-0.2833976725852438,-0.5448063561354961,433.0838222503662
137,model_w12v4_LOW_110,0.8716480971630891,0.7563308734081206,0.13374376233233445,1.1059378647833706,-0.3579585164270886,-0.04211624595501827,0.1385252702540541,0.26587507347338313,1.1048229903790794,0.7972931531741044,0.32323782784598215,-0.10447858786878386,-0.17450006405674,1819.9539766311646
138,model_w12v4_LOW_120,2.121050695459019,0.7346647664593778,1.1445967620646722,0.2414866170381618,-0.12930363023398697,0.12542174432046088,0.40355496993349904,2.267791154082343,0.8203233014858701,2.059089453345116,0.9030471075148809,-0.7228390122013852,-0.527281576457223,1329.4244422912598
139,model_w12v4_LOW_130,1.405010376678573,0.38075376358425095,0.08746206471316444,0.09883043457281397,-0.5705108714655995,0.022343930750374122,0.08074781033852814,0.6221630359391893,0.6507918264569976,1.6547735743321212,0.5382849557059152,0.3369555425104038,-0.09974754564733725,767.9377202987671
140,model_w12v4_LOW_140,0.3560072866493651,0.5028144609358249,-0.11587782223057919,-0.4655636284863922,-1.1491766904739111,-0.3947244296242898,0.010301756526934148,-0.14912312750653478,-0.03580022278868281,1.3044647531784768,-0.13466716948009672,0.030926630532418318,-0.13514716223792622,-379.6092596054077
141,model_w12v4_LOW_150,0.8281048988532016,0.9813738869649151,0.6923036960971907,-0.6015260200587863,0.3231723321796011,-0.7176748481552703,-0.0788998911725639,1.0559341795401582,1.2217617712308226,1.304195872509594,-0.07123805454799108,0.6200995919838188,-0.3276251552806175,37.3661994934082
142,model_w12v4_LOW_20,0.4086458764292215,1.1549235957126667,-0.02330992732214679,-0.29834174677142655,-0.23164562352553064,-0.01040309646457117,0.028969111953135424,0.5374964889149089,0.6571783628378699,-0.39730664884916234,0.2691427321661086,0.046882892698401964,-0.1816082285901378,4.309304237365723
143,model_w12v4_LOW_30,1.1755318747235683,0.7265606062024188,0.008193285646829621,-0.16887181903767515,0.45274506922168695,0.004584015578356116,0.06536563211450556,0.6772349718981664,1.0140180758708925,-1.3004344695033463,0.4834288097563244,-0.6459377106921164,-0.33846524318140003,112.52767181396484
144,model_w12v4_LOW_40,0.411401344305101,0.7686540846199046,0.5225833669558682,0.24938333964726186,0.5071499824940122,0.00047806950501564103,0.17874763788769424,0.5328993422689048,0.4826022414407556,-0.38562505761267535,0.7702859787713914,-0.20765009204405432,-0.4505230298285229,605.9660062789917
145,model_w12v4_LOW_50,0.8713805936775825,1.0957790857039913,0.24052100180109523,0.818622598525518,-0.2756279570849362,-0.340242748178356,-0.10319784461061507,1.3826257772249027,0.7734690765353422,0.23093114046975105,0.322285897391183,-0.573552221527107,-0.38090862812768794,1464.7993469238281
146,model_w12v4_LOW_60,0.788015225133754,0.8266739780625494,0.6629718466550611,1.5709623967056694,0.6706954596344282,0.06988469299026395,0.23698949604431113,1.5044530496678608,0.7229894639652072,-0.6375822532561544,0.5373333158947172,-0.6662967115650026,0.3837813862266468,2449.612057685852
147,model_w12v4_LOW_70,0.5935974223582506,0.9878441460217193,0.6483261704494121,0.8084540936329934,-0.37979605636613445,0.07476870766699775,0.4315877924045361,1.1408873129479464,0.6431638706305143,1.8133466373606246,-0.24247632707868302,0.1638650999803442,0.16213425225903053,1722.8610467910767
148,model_w12v4_LOW_80,2.3543743325492326,1.6808657272049616,1.011490725702702,1.0567031847866148,-0.7221169390993877,0.4429451828311821,0.41503737720846384,1.7975293506253605,0.13885518716418752,1.2550589631035303,0.01923828125,0.043507789928203526,0.42484122317436107,2483.6825218200684
149,model_w12v4_LOW_90,0.8691964368171781,1.1814853096156048,0.4077183113801702,0.6372620341937729,0.87026843937827,0.3770441402832059,-0.035922895465158165,1.2909681884730018,0.83412846934627,1.7515771564010167,0.24952334449404762,0.09462612254646058,-0.5758380401217281,1508.0239114761353
150,model_w12v4_MTH_10,0.2829765604165266,2.9213269015718786,0.08205639286537764,3.8085466979180462,0.13390771625288264,0.1792125314598041,-0.228686916629416,1.0169528779498596,0.281502786266403,-0.6857257501525365,0.15314207531156995,-0.04072275717911921,0.06196716163469697,5189.393385887146
151,model_w12v4_MTH_100,0.5053328275637047,3.92734918593028,0.9053261231346993,4.06059615805149,0.43628460915803613,-0.5910010020588441,0.24818560362097544,3.393065427919798,1.0450226529131632,-0.6666983114999763,1.1259048461914063,0.1659760500525211,-3.527345099795164,5657.9335289001465
152,model_w12v4_MTH_110,2.1267111238048897,1.7655594784945956,1.4114318345659476,2.7144519150709883,-0.08988453913408508,0.5094839134853553,0.1544975501804527,2.698113542573058,0.7047676867714244,0.42047230214957354,1.0319999331519718,-0.39854157464022505,-3.2491587037010636,3983.3415689468384
153,model_w12v4_MTH_120,0.8893872177553892,4.440291464343163,1.2541901132430608,2.713728431260825,-0.14001733969211935,0.31989711650700614,0.040761919545535014,3.746959276089518,0.710579173142592,0.9221054251494831,1.1784757341657366,-0.867720620404402,-2.883008729076455,4382.945920944214
154,model_w12v4_MTH_130,1.0219603983836603,3.302249224545235,1.059489047462111,1.856132364581633,-0.028234023370381306,0.7993621441501172,-0.04743029804581444,3.8401504892720824,0.3963352048802842,0.6857687848306546,1.0255237397693453,-0.38802552822296854,-3.0415399957967915,3148.5518560409546
155,model_w12v4_MTH_140,0.24557156623563728,0.45120832523667226,1.6272354667814581,3.2003511160253666,0.1634428907037587,0.28812211153235745,-0.19916706918242089,1.8751082554123322,0.04431193564098654,-0.19599076888940492,1.59961911156064,-0.7671247117679011,-1.9149190232612765,3986.1513843536377
156,model_w12v4_MTH_150,0.4153450189895629,1.2249853100878803,0.2726217164168827,1.264892606749025,2.562409913827393,0.5732652000416844,0.06367523370051642,1.3903838503823247,0.028064501080122588,-1.4329787820962312,2.5714285714285716,0.010125638549022178,-2.363081845893158,1676.3767366409302
157,model_w12v4_MTH_20,1.1424880062446596,1.0796848841040425,0.22470411601185786,0.30602800509631567,-0.02875111294485771,-0.19376057440470387,-0.07272761636824583,1.5254283669954203,0.9386698861617281,-0.6398959696905041,0.1032380603608631,-0.27732082319721524,1.3564350741540412,1161.2323369979858
158,model_w12v4_MTH_30,-0.14669663676238529,0.518964648639542,0.2901087979322243,0.4735280076629533,0.25139351258206355,0.3171768381195849,-0.11360399987519122,0.6350925976534698,0.6205115334131509,-0.18730275593217977,0.5064763387044271,-0.17291297239946485,0.4177769915754476,867.2036781311035
159,model_w12v4_MTH_40,2.730450385791889,3.5654469395565607,2.7077197703641094,2.767276910425374,1.8428720741516786,0.37764943289004965,-0.6000678396081989,5.9128438342422935,1.22555859875428,1.2130558262197728,1.4750473749069941,0.9272152525769165,-2.6769123506922736,5323.270273208618
160,model_w12v4_MTH_50,1.34196153390866,0.8803032557722574,0.49678778096860443,-1.358289366831034,-0.028069356970686573,0.12211085089871825,0.16551153312481917,1.7384351945031533,-0.08818743225836012,-0.2923599589173749,0.1407620384579613,-0.4898746916894047,0.03729212715025287,-1060.9378986358643
161,model_w12v4_MTH_60,0.9000658841067536,2.03128773104894,1.0776726915431154,0.40247013203810533,0.16653537175841468,0.8568923049890537,-0.5194226945521082,2.936979347366372,1.5872049005063014,1.7296001209102316,4.673142714727493,-0.4135028284260784,-2.0314858031158636,1636.7549238204956
162,model_w12v4_MTH_70,1.6259716222475915,3.0419801323178324,0.7458614284325427,4.675739217298727,-1.9814644399230006,2.396818447444121,-0.5706682715852358,0.46403647787234525,1.3459101791850967,-0.8291182444054703,1.2175235566638765,-0.3916299485567788,-1.685259947681985,6359.794324874878
163,model_w12v4_MTH_80,0.5084896416554244,2.589813259724773,1.054547387048395,4.107021704514305,-0.22295465342413975,-0.2611687415512223,0.21804098536751318,4.41969253270753,0.9581280272757752,0.22153753093009904,1.0337142217726933,-0.0541133309591392,-0.767355085081995,6070.984526634216
164,model_w12v4_MTH_90,2.006056315306904,4.147157327048235,0.7846664469555028,4.731449010663866,0.26213699795006906,0.002624926585927437,0.44523131505839114,4.523800261128277,1.0175148355671182,0.23713665498504674,1.7325716291155133,-0.6228675844300772,-4.131827898111669,6805.421396255493
165,model_w12v4_RCL_10,0.5528617368200623,0.8629143325885407,0.2963065480699074,0.12979702003106658,0.5958216308389436,0.2549349668213473,0.10975695951509779,1.4200749888858264,0.2942378465970587,-0.44381749612709415,0.5668563116164435,0.34245942822782965,-0.6712978574402462,568.1294679641724
166,model_w12v4_RCL_100,2.2791583576050285,1.0990996112142914,1.1596880419631053,1.4965473590838951,-1.5971779516241467,-0.9463269479602473,-0.0754571932184101,1.6966763725091025,1.8094191732526617,0.6936364707535897,2.2375238327752975,0.0275115028648844,-2.0116733589230553,2678.5169038772583
167,model_w12v4_RCL_110,2.033852657078456,0.4100169787305185,1.3134124529869697,1.5322075034110614,-1.5935847858359256,0.013946524570990281,0.3056641823084904,0.8641891096005123,1.003786396502805,0.9352359079288554,1.5588570004417783,1.039197716123878,-1.5927389333374453,2621.127882003784
168,model_w12v4_RCL_120,1.4843658315796235,0.7175574052913909,1.2130169047151225,0.9871064446217136,0.01662771078759866,0.18089080703793797,0.09267168951155594,2.0658937505462096,2.003721506595189,1.0849928007286975,1.5590478079659598,0.5137380506527625,-1.6273990121975477,2134.956587791443
169,model_w12v4_RCL_130,3.346035138857511,1.0579062897382194,1.034690820168503,1.8397159450821683,-1.5033910266868558,-1.0672434638148562,0.571449612539211,1.279091660000111,1.834792279022507,2.195653204874245,2.9596192132859005,1.8519514713310774,-1.1109201370048076,3768.426703453064
